order_id,products
2718823,34448 16083 24964 23734 47766 13629 40706 1377 47626 31040 49610 4920 39430 30219 39121 25890 18503 30391 44116 21903 45007 20114 4605 39558 7485 36011
2718864,29405
2718902,None
2719082,30162 5826 29757 626 6814 5077 46609 44123 49235 25081 42605 43772 30233 37158 4066 28412 11179 32566 14445
2719092,260 45972 48523 6291 40002 4920 27966 32665 28148 23740
2719114,24852 19057 23645 13176
2719118,15290 28204 39275 43768 13834 27885 24852 15902 41408 9387 31196 46676
2719134,37029 47766 42265 2091
2719151,28204 6873 46906 13176 6046 41950 781 581 32717 21938 16797 21137
2719182,25199 27966 39180 26604 21463 24891 30962 41844 32831 38960 24852 16185 45066 17579 35221 19057 37646 9390 1103 2361 8277 16965
2719212,17730 49075 24852 32828 20876 1360 47766 12341 4297
2719237,4149 11143 27325 45007
2719374,45007 24852 24184 7485 44359 12341 12703
2719557,39275 20995 11071 43772 13544 15178 27966 16797 21137 13230 15325
2719576,6182 45448 28058 9839 15399 2825
2719625,6347 40982
2719674,8175 40332 21288 9076 23909
2719678,24852 45106
2719744,47626 44142
2719846,14947
2719919,30702 33313 7567 8344 14493 44361 32691 24232 42800 49235 13351 35108 27801 16965 42352 1559 47916 23909 27629 43967 20761 38889 47792 23288 5782 17223
2719927,44268 17948 38533 47042 27817 13176 40396 2228 10768 34243 17224 24489 38311 28985 27966 27829 19731 10912 46802
2719950,None
2720007,32578 31459
2720079,21009 24852 23102 47766 49683 27325
2720149,17461 49075 28156
2720183,24852
2720199,22935 1202 43122 20178 27336 5785 22825 12384 17948 34134 36550 42445 38159 46667 12362 5206 37646 21903 13176 45007 3020 28985 46755 30635 12192 44632
2720209,5450 32109 33731 39928 8193 28289 4796 46969 43295 24852 4562 27521 25890 11686 37646 11440 45007 21405 18465 36082 18880 9531 5322
2720315,24852 42049 49605 12099 29223 27966 16797 30675 3265
2720340,None
2720351,31985 48183 12341 15541 19660
2720370,24852 41131
2720430,14978 30855 24799 31635 28826 13629
2720443,5258
2720462,22046 4149 37752 16953 23423
2720468,39877 33055 6508 42110 16825 13269 47766 48747 8174 43122 47626 22825 13808 1323 37188 46969 12145 24561 36550 44786 24852 7562 2272 14924 40182 6948 22035 37646 6656 14947 26209 31634 28985 8277 27553 41043 1406
2720483,13176 24852 25931 5876 8518 2473 32578 8277 21137
2720486,9631 40063 27966 25466
2720496,15424 26029 49655 11826
2720542,3532 16965 27705 8671
2720580,35336 17131 10
2720748,46654 30639 21903 47626 28597 22825 24852 41950 3298 32201 4605 24489 3896 5393 4920 12456 18465 19348 47209 43122 21137
2720750,27086 41842 22969 13851 33674 46082 1511 13740 5760 36216 25197 12343 39275 24024 13560 36205 38985 43961 1215 6750 26620 25513 44479 4796 16981 49520 21137 43713 24561 34137 39561 44098 35968 37067 15399 23025 4421 37047 47616 37646 44560 4605 8929 13045 49201 17600 7911
2720757,18389 4605 34358
2720812,47209 34429 45066 13176 5514
2720814,30827
2720841,36011 16290 14947 6046 11440
2720895,30753 48679 13176 2966 47766 21872 40706 5876
2720930,42445 23178
2720937,26604 14947 46402 13176 24954 24852 39877 27344 28199 16797 8479 21137 45599
2720942,42743 15164 41131
2720982,21903 13176 33768 10326 17924 46802
2721000,11349 32655 16526 13176 42077 24852 4006 41787 46227 20784 16373 21333 33198 2536 19057 8934 47209 21616 33224 39280
2721045,22935 28204 48679 1158 42585 24852 26209 27845 42768 7021 46616 9076 5337 34969 47209 9092 46802 28849 25659 39928
2721062,4451
2721098,41653 15021 3393 17264 4736 18534 41831 23026 20078 196 9411 29017 38719 3191 3431
2721118,6187 5818 27086 42606 43768 37687 17553 21927 17160 12745 10749 17794 47766 30831 8277 49683 21137 27104 14992
2721227,9121 24852 42450 18534 11009 18659 24186 13966 25830 21601 12011 47766 4920 48215 19348 4289 24425 27239 42633 33090
2721317,21903 24964 9839 15261 47766 18465 8277
2721369,37528
2721451,None
2721485,36798 49520 11614 32403 14788
2721487,41950 8518
2721676,16617 21903 27845 8859 30450 21543 47439 4066 47766 18465
2721798,48454 17631 11233 46260
2721879,343 20119 45066 40268 14870
2721890,9007 38119 32691
2721905,49191 33990
2721909,36587 33195 39275 32402 21903 16303 19660 37067 47209 27156 49368
2721918,28204 22760 25217 40396 24852 48577 4920 44811
2721930,16083 24852 11068 22035 21137 46802
2722015,24852 47163 23909
2722203,38293 2748 24838 9595 30489 17652 15872 33731 27156 27104
2722225,4086 24780
2722230,None
2722231,28204 24852 25340 41787 45066 148 4920 8174 28199 26604 37766 37646 39928
2722332,35561 23662
2722461,27845 23986 47209 23737 35951 21137 1406
2722499,38967 32768 24852 11422 49381 24184 6383 45116 29307 34969 39408 49683
2722520,8859 5456 45210 27156 228 35547 28214 5616 42585 8518 32407 79 34335 9092 47209 7676 39619 34358 26317 5258 19660 29801 6606 37646 33454 12980 13176 10121 18465 38618 21085
2722548,19370 38164 13176 31720 24964 581 4605 11777 30233 4799 16797 22035 47526 27104
2722734,35364 22935 37825 48442 24964 19938 10749 33274 21616 26751 35946 24852 39427 11865 33120 31623 37646 14462 49044 13870 21903 41950 43413 13083 31577
2722762,35353 7295 43565 17490 459 44177 31573 41844 25890 1702 22395 15221 19963 36459 36180
2722770,16044 11827 24852 33819 6073 26604 6414 16419
2722795,22935 21903 10017 2108 5876 40377 30391 27521 46667 34126 46979 27104 44632
2722855,21903 13176 24852 21267 27845 34282 38558
2722875,12916
2722966,44698 19711 27845 24852 43726 34497 5212 37687
2722979,13176 3896 26209 20082 37067 7806
2723009,9018 47993 20682 37978 18439 9065 49416 37131
2723010,14077 27086 26131 39275 21903 46886 13176 40198 47626 45535 27521 46667 35321 47209 46979 27104 36695
2723041,None
2723115,15290 42680
2723127,12464 9597 18531 24852 27845 41950 18394 25890 12456
2723163,8021 40723 42736 18234 30489 37046 44422 33590 49683 781 49610 41844 6104 28934 24852 7054 12980 13176 27845 18465 8230 14364
2723193,None
2723237,35547 22935 21903 39877 24852 25931 14874 42768 3844 17794 8277
2723269,16797 33198 6046 5449 24852
2723331,38768
2723451,48679 21903 46906 39877 45007 42585 43961 41787 1408 11374 4562 47766 27966 12614 21872 38720 21288 2295
2723547,12980 13176 23965 29553 26324 703 7072 15269 26497 32241 16797 36011 21137 16619 28481
2723585,31102 46088 24852 23322 2966 13237 44632
2723630,47209 13176 3896
2723636,33754 47144 18523 33787 24852 4957 36011 40571 44765
2723694,35613 33075 24956 35823 24852 20682 12524 16797 39408 5420
2723701,31040 13176 45788 28985 13517 12872 38273
2723726,46475 34995 45548
2723770,27086 36165 15950 15981 11777 30599 23644 42701 31433 36929 9437 44632
2723797,33674 41375 42265 47148 39693 21938 40174 49683 40706 39275 47626 6532 8518 44142 27423 2611 4799 28986 13167 8424 19659 24852 45066 12467 40257 25890 8138 21903 45007 26209 4605 21334 8833
2723890,20015 22935 11068 3599 47626 26209 34458 3464 43928 4658 37011 40778 31717 46616 47209 21137
2723946,19660
2723956,9839 27104
2723980,49235 43903
2724057,None
2724081,5025 48679 32433 34358 24852 27845 4472 47766 28985 18027 49683 21137 37646 14218
2724123,None
2724145,24852 21709 6532 30391 34668 1215 5450 30949 27966 43122 34217 22035 21137 44632
2724276,41597 1940
2724284,25558 4472 42840 12923 22054 39475
2724306,14951 26135 24852 13129 6245 4957 32553 14118
2724320,21903 13176 43961 24184 25890 11520 40706 36695
2724324,22935 43768 21903 47900 23375 27521 11520 47766 21938 21616
2724343,10215 46088 23504 1168
2724358,19370 33623 26091 24204 39141 3243 26030 4317 7631 11182 6846 27741 47953 17704
2724378,34247 41290 29848 3590
2724534,18023 20345 39275 6760 13176
2724542,44560 23650 11187 5450 6348 42425 9138
2724545,39275 13176 23375 6184 17976 32689 21137
2724562,29646 2205 4472 4942
2724591,43352
2724669,38490 44229 21137 4472
2724685,20919 41787 5528 43295 32289
2724714,14084 34448 27086 16303 30489 17224 10831 47766 6891 46906 43961 42342 47719 16797 39468 29987 13263 24852 31343 25890 23909 22035 30391 21709 40709 34325 13147
2724864,27086 28204 47626 24852 14643 8193 1559 49683 42450 24964 4605 46667 34126 28985 44359 5479 34969 33731 40706 22035 47792
2724884,36342 42265 4066 10831 27966 28745 43122 28199 26165 35547 781 18362 38118 47209 21616 9138 45295 19660 37029 24241 26790 16154 21903 13176 14233 41950 21709 27845 30233 4942 20113 11020 8277
2724887,24852 24024 27966
2724916,29657 19691 6274 26863 24852 43879 47185 33198 15065 19658 3318
2724959,5491 26047 4138 46906 12606 24852 25931 6532 8518 7131 47209 25852 40174 37646
2724961,21386
2725076,49544
2725089,11068
2725139,27845
2725217,17568 47626 20392 27845 34358 45066 8193 29603 23021
2725223,26348 14875 11777 33198 36186 48004 15424
2725354,8021 39275 26369 47626 20536 29328 24852 45066 23854 48953 35986 47766 432 16797 26604 28849 40604
2725399,27086 27639 7781 25344 43154 7521 43631 30233 42333 23044 25407 19057 46785 28191 14437 48424 3990 2481 33351
2725579,22008
2725588,13176 1947 43154 10517 49609 47209 40706
2725591,None
2725665,36865 10342 22594 38311 35842
2725795,26604 27548
2725827,21137 14143 47144 47626
2725831,26047 16096 3671 23962 39979
2725903,33754 13776 18531 30183 6448 30135
2725949,4210 42625
2726023,37220 22935 30753 19322 47626 13176 13819 24964 39781 38739 23579 26604 2002 43908
2726055,1940 31932 42450 42768 47766 27966 20995 40706
2726060,48299 30305 49381 6383 2469 39559 43068 432
2726132,5077 7380 47611
2726161,21903 3957 27966
2726166,5640 15349 48094 4410 37158 27966 18610 33352 39275 22825 8518 49235 21108 27695 16848 32175 24279 35951 14446 43749 23288 13176 13431 27845 12320 26128 21497 30442 36180
2726178,43611 12140 23760 44085 39462 36046
2726220,48183 42032 21903 47626 14893 43352 9076 19348 27307
2726254,38817 43154
2726261,14947 22310 13176 21709 8277 19677
2726327,24852 23322 49683 47626
2726359,5818 9510
2726462,28204 8475 48215 18439 7901 14493
2726509,31651 196
2726584,33407 22935 21903 24852 17828 27845 24964 20114 47155 34969 27156
2726587,17341 3039 33863 25279 32465 25986 11201 36670 29615 24339 43967 35682 43986 39032
2726646,30489 2228 5456 5450 8174 27966 46802 39928 33572 47626 39475 21616 21137 36550 24852 47672 21903 13176 45007 42768 27344 11777 30233 45123
2726649,45692 46572 5077 2708 30338 2974 47357
2726684,21009 39275 42265 24852 10172 20574 7131 27966 2326
2726714,26209 24184 13409
2726715,5077 30489 43154 5450 2091 42300 46346 27966 39699 12341 46802 10070 3822 3952 2433 22825 43961 35461 40826 34584 14129 21137 260 17948 39561 1879 17835 25439 20335 35951 5194 22035 37646 21903 13176 45007 40562 30233 28985
2726774,48745 48679 47144 13176 45007 39619 5077 32648 21195 2966 11005 28199 40310 23586 19057 13083 18465 21137 3957
2726790,17794 8424 3819
2726815,43295 26231 9597 29546 2256 15424
2726878,27553 21709 29447 22025 13176
2726972,27845
2727011,26113 33379 36867 1695
2727014,33911 21903 40396 24891 24852 15950 45066 8480 33120 36735
2727087,23165 10749 5603 21938 28544 39275 24535 43768 30312 22825 18918 45063 47209 22526 49281 39619 6268 19057 11821 2180 35503 30233 27548 22952 14901
2727128,46720 22935 41177 13176 6532 30233 34126 35628 22035 30391
2727157,22935 21903 27845 24964 21387 44359 34126
2727197,22935 42736 13176 26209 45066 43122 47209 21137 890
2727221,38957 14458 9076
2727293,43523 44085 48199 37229
2727485,None
2727538,49383 20082 42803 31717 21938 27966 28199 29487 17630 28842 42127 17461 6532 29662 4920 47209 16797 49478 32139 39561 24184 35951 24841 21903 13176 21405 41950 31553 4605 28985 21872
2727580,36551 230 3039 14146 31439 43459 40910 46041 13755
2727696,27845 4149 33147 25653
2727812,44787
2727843,36316 26321 22140 37145 16797 15601
2728006,13097 13176 11759 32079 196 25782 33768 31846 18811
2728010,38544 24954 17758 30597 10673 12341 24613 18523 33950 18612 40310 16797 30569 46886 34898 24852 45279 43352 27924 13806 32566 37646 40198 5550 43772 45603 13755 4950
2728065,1511 2091 16826 14852 4846 43867
2728114,None
2728150,None
2728155,23236 31040 24852 30489 8357 25890 39560 18370
2728192,None
2728248,12341 13032 2120
2728269,11759 3298 11266 37710 13176
2728270,28204 1463 14947 13176 17706 5077 27966
2728360,22539 25305 21267 37103 5684 35425 44961 12548 14881 13629 38508 38274 7251 27277 38890 28104 40725 22825 43961 26620 44479 32255 28373 47209 48287 4511 40571 39619 33320 46313 11087 4562 45537 13176 28597 41950 41840 15613 8277
2728394,14084 23219 47626 42265 28593 45948 34262 24489 27521 11520 32689 18880 15700 9934 8424 37417
2728564,36316 20463 29509 11323
2728591,38689 33754 47759 10749 47766 11520 28100 33787 43961 9896 45208 4920 21616 3481 42139 21137 40571 14867 22124 43295 31343 47521 44275 19478 14947 13176 45007 25138 8277 5876 27104
2728657,48377 5438 4985 37966
2728686,47209 41950
2728708,43352
2728742,27845 33198
2728743,45603 46667 8277 1360 21903
2728755,39275 21903 13176 43352 12341 21137
2728768,None
2728814,17627 17948 6748 11619 38312 809 28790 38125 21847 14651 29182 48220 7695 17723 4920 8758 15984 8174 34584 18641
2728820,9839 33081
2728854,11689
2728857,6347 17872 24838 24852 23375 27104
2728874,24852 13249 13176 34034
2728930,2693 41177 24852 17459 26620 432 17038 49683 38837 12919
2728938,21903 13176 24852 4462 24221 11520 30391
2729022,33572 13176 33135 18963 35921 27548 46584 34335 28226 5120
2729060,8021 34448 48385 8528 651 42110 24489 13740 45504 27966 26177 41392 1890 31737 49478 47209 18370 24561 46202 19057 14904 5194 47247 3599 24841 13176 26128 15011 46584 14901 16589 48857 14678 45374 14553
2729120,46206 45504 21903
2729128,35150 46709 40723 16759 11116 21479 18234 24489 31717 34126 41065 32052 22825 16349 36389 41220 10385 48848 11023 12237 3599 13176 45007 25138 49005 6571
2729147,None
2729175,24852 9387
2729178,41860
2729187,16083 39877 8736 47766 28199 49683 35132 47626 10017 48395 162 13852 28465 21137 260 36865 29987 24799 24852 43352 31640 8309 22035 31683 42828 42768 38383 27548 23801 36011
2729195,21137 49215 47626 13176 10017 41950 21386 9385 32230 7649 5550 45364 9387 48726 2611 17794 44422 4945 31915 46979
2729196,24184 26683 2361
2729255,45190 43556 4605 8838 19348
2729330,38290 14233 25931 47912 43662 15598 3849 22613 47209 5546
2729366,3476
2729377,22935 27086 28204 22198 24964 37158 33957 11182 27966 12935 5785 11950 11422 781 38118 27744 47209 21846 21137 48628 45013 27509 22115 1231 48196 21903 28476 17706 26209 14702 28985 5876
2729389,38293 48679 21903 42265 45007 24852 47626 31635 24964 46990 31717 48034 47766 8277 49683 47965 2295
2729431,13176 24954 47900 19677 23265 6348 11520 9550 47209 21137
2729482,None
2729510,46562 19691 39657 6184 31651 16797 26914
2729553,44361 31683
2729644,6631 9409 24024 2014 21351 20191 44548 48025 41290 38890 38127
2729672,None
2729755,40706 49683 24184 13785
2729767,48142 196
2729829,21292 32923 9839 29223 37687 12341
2729926,196
2729967,3599 37119 45374 27966 29370
2729997,22935 24838 21903
2730041,22935 10246 39877 39947 30489 4065 21938 27156 35749 32655 3952 8091 47209 48720 4472 24852 20119 48620 27521 44359 30391 15487 37738 24838 13176 26209 23541 30233 29418 28985 31506 5876 40604
2730055,47642 36149 32255 46616 6692 25533 25370
2730092,13176 39877 24852 41787 45066 23909
2730093,47626 24852 26209 41950 8518 47766 49683 21137
2730097,10673 27985 2120 14233
2730174,34137 47626 24852 17652 24235 19057
2730212,24852 34487 27038 5884
2730378,20345 23288 33782 13675 17803 2311
2730419,5794 19505 8475 6209 16001 277
2730470,47209 49235 39877
2730481,14947 7916 24964 20082 2982 4920 47766 27966 19057 39993 19348 40706 47616
2730583,43295 17461 42265 13176 30489 5161 9839 42234
2730652,30353 40332 44632
2730658,24852 39408 21137 11367 31635
2730701,21560 24852 26209 42719 47492 42701
2730726,42592 47626 42265 24852 25931 45066 41220 49683 42768 5450 47154 44422 28985 12341 18027 35951 16145 28590 32139 27156
2730743,31853 25890 44632
2730744,38928 13424 6901 13176 9067 11759 21572 31651 32455 12341
2730806,1993
2730828,24838 13176 24852 21267 26032 31717 21077 47766 8424
2730842,24852 23909
2730887,None
2730912,None
2730941,5025 28842 47209 9076 16797 40174 7156 27156 1069
2731016,21137 13176 25931 40516 28226 19173
2731066,26029 2277
2731085,22935 44753 5103 13176 41950 24964 12395 31717 17454 43875 21137
2731177,44799 39975 8859 23734 18071 10749 4557 11874 10498 16229 36664 4210 11121 29284 6369 40815 12863 18359 43461 14508 24852 41416 32689 35378 40136 3808 15100 32971 14197 27020 27958 12109 12011 22952 9389 32156 18987 13755
2731186,21137 11520 36695
2731246,15290 36070 39275 31562 5612 22963 14874 33791 3847 49235 22105 19488 32465 30696 12916 35070 16797 44375 22282 36180 890
2731273,24852 33705 35221 42265 28597
2731287,28204 26856 8859 14874 18681 32665 18465 283 17017
2731288,38293 29987 18232 5959 48679 46906 35132 24852 21709 43961 26209 44683 5450 37158 30949 33957 25890 19057 16797 37687 17600
2731303,10132 7781 17758 14814 45066 11512 37029 6348 13629 27966 27548 18027 47209 5194 8277 22035 21137 3957 5134 43394
2731346,34533 1176 36274 35507 38511 27288 23909
2731409,6689 28427 8859 45061 10032 42240 5450
2731500,16797 46906 24852
2731708,14084 42265 13176 8518 27521 10749 12016 40706 40360 40604
2731719,17795 18090 47900 44142 28278 34969 4210 21137 317
2731755,24489 39040 20794 13176 44632
2731765,8490 47626 42265 39877 19311 13592 8277
2731817,28071 21376 13176 33232 11520 47209
2731836,22802 37630 12606
2731873,17461 40396 34358 14814 41658 8518 27344 4605 2830 18413 27695 5134 37687 39812 45633
2731883,47639 4795 15268 33205 5456 21390 18288 3594 45036 26277 38200 20530 18610 41276
2731971,44799
2731979,8174 432
2731985,17872 8153 44570 37067 28985 23909 49683
2732038,43789 26369 21903 13176 36640 24195 26800 24253 38739 16387 5212 17638 42244 2311 27811 35951 35842
2732044,248 5640 24954 30442 27966 9138
2732085,21137 47766 21903
2732136,39275 6128 42395 40278 36011 28199 45810 12332 35413 5636
2732140,32828
2732141,13062 18070 44008 40541 45007
